nuc,aexp,la,asexp,ld,nd,age,ns,target
8.41176470588235,56,628,20.0,5,10,29.4117647058824,1,False
4.8,303,340,2.7854845018420696e-60,12,8,31.4,2,False
19.6666666666667,596,56,2.283438875601948e-164,3,2,3.3333333333333304,2,False
101.0,213,8,164.0,2,1,28.0,1,False
11.2222222222222,44,336,18.0,15,6,4.2222222222222205,1,False
19.0,72,8,33.0,1,1,70.0,1,False
99.6666666666667,40,34,35.0,24,2,24.6666666666667,1,False
1.0,164,6,82.0,6,1,271.0,1,False
15.4,424,83,191.0,6,1,239.6,1,False
9.5,109,46,67.0,0,1,43.5,1,False
4.0,165,134,83.0,72,4,44.8,1,False
13.7777777777778,113,36,0.0130444892726636,41,3,1.22222222222222,2,False
8.125,3,19,0.875,0,7,35.5,2,False
4.0,214,2,165.0,2,1,24.0,1,False
8.0,166,1,84.0,2,1,71.0,1,False
15.0,167,38,85.0,0,1,49.0,1,False
2.1666666666666696,256,361,243.0,86,1,252.666666666667,1,False
87.25,41,41,36.0,17,4,84.375,1,False
18.3333333333333,33,128,28.0,128,3,33.3333333333333,1,False
18.5,114,113,46.0,91,1,12.0,1,False
1.0,1,10,1.0,20,1,3.0,1,False
55.15384615384621,97,547,1.00000023841858,25,5,37.8461538461538,2,False
3.0,45,21,19.0,9,1,1.0,1,False
10.625,469,66,109.0,36,5,7.0,1,False
23.0,471,8,125.0,9,2,5.66666666666667,1,False
10.75,472,142,110.0,65,2,3.25,1,False
25.125,116,127,0.0130444892726636,9,6,14.25,2,False
1.75,257,4327,244.0,122,5,20.75,1,False
124.666666666667,168,30,86.0,25,1,212.0,1,False
9.0,169,2,87.0,5,1,198.0,1,False
18.0,473,35,111.0,23,2,6.0,1,False
16.923076923076902,474,90,7.355644973346344e-87,73,11,27.461538461538503,2,False
6.0,476,135,127.0,31,1,11.333333333333302,1,False
23.285714285714302,479,222,7.355644973346344e-87,2,4,4.42857142857143,2,False
22.0,480,41,7.355644973346344e-87,22,2,9.0,2,False
4.27272727272727,481,663,7.355644973346344e-87,4,2,3.36363636363636,2,False
6.0,258,43,245.0,34,2,18.5,1,False
4.0,91,2,71.0,1,1,0.0,1,False
66.0,259,8,246.0,5,1,20.0,1,False
216.0,170,11,88.0,0,1,81.0,1,False
35.0,256,41,200.0,31,2,181.0,1,False
19.426666666666694,57,575,26.0,554,35,288.08,1,False
121.0,6,2,0.0,1,1,26.0,1,False
10.625,482,43,7.355644973346344e-87,12,6,78.5,2,False
54.4,215,439,18.0,29,3,49.0,1,False
19.0,57,70,1.00145721441016,3,2,456.333333333333,2,False
22.2,117,315,0.0130444892726636,47,6,17.6,2,False
5.0,171,5,89.0,2,1,4.0,1,False
14.541666666666698,304,314,2.7854845018420696e-60,19,9,35.375,2,False
7.0,92,43,72.0,14,1,11.0,1,False
9.66666666666667,18,40,18.0,32,2,18.0,1,False
2.55555555555556,1,86,0.0,23,8,47.77777777777778,3,False
14.0,483,6,132.0,2,1,1.0,1,False
62.0,7,73,1.0,56,1,69.5,1,False
3.25,30,460,16.0,32,1,66.75,1,False
118.0,165,3,156.0,1,1,8.0,1,False
7.66666666666667,166,37,157.0,0,1,1142.66666666667,1,False
48.0,172,79,90.0,3,1,47.5,1,False
26.0,0,89,0.0,51,1,34.0,1,False
3.0,31,31,24.0,9,1,7.0,1,False
14.2,183,174,138.0,0,2,14.8,1,False
42.4,184,456,41.0,5,3,51.0,1,False
8.0,1,543,1.0,86,3,267.33333333333303,1,False
139.2,16,115,14.0,2,4,297.2,1,False
11.0,17,207,15.0,61,1,433.0,1,False
3.8,306,95,2.7854845018420696e-60,13,3,26.2,2,False
10.0,185,1,139.0,2,1,2.0,1,False
9.8,32,229,0.755670510930941,76,4,36.8,2,False
6.0,173,13,91.0,8,1,16.0,1,False
1.0,216,10,166.0,2,1,13.0,1,False
25.4,2,172,2.0,0,2,118.0,1,False
3.0,307,0,71.0,1,1,0.0,1,False
13.0,93,1,3.0,1,1,275.0,1,False
4.7837837837837816,426,3220,192.0,75,9,81.7297297297297,1,False
13.5,24,45,22.0,7,2,591.0,1,False
75.0,33,148,1.0,38,2,77.3333333333333,1,False
1.33333333333333,118,120,50.0,22,1,3.0,1,False
21.0,119,394,51.0,0,3,1.16666666666667,1,False
20.2857142857143,46,653,1.67884990531775e-05,342,10,6.19047619047619,2,False
99.0,260,155,247.0,59,2,3.75,1,False
167.0,218,0,168.0,1,1,87.0,1,False
12.775,33,872,0.8548459862358871,240,15,22.7,2,False
13.75,34,739,0.755670511163771,100,8,11.9,2,False
1.0,309,4,72.0,3,1,67.0,1,False
5.2,1,14,0.0,95,3,1.8,2,False
21.5714285714286,47,342,1.67884990673883e-05,653,10,0.0,2,False
4.0,174,126,92.0,8,1,1145.0,1,False
4.0,128,2,91.0,88,1,19.0,1,False
13.5,219,8,169.0,2,2,30.5,1,False
2.90909090909091,220,188,170.0,2,6,49.2727272727273,1,False
9.76470588235294,619,383,98.0,329,18,694.661764705882,1,False
101.666666666667,42,24,37.0,34,2,0.0,1,False
20.1666666666667,94,88,32.0,54,5,18.8333333333333,1,False
6.2,310,95,2.7854845018420696e-60,14,3,2.0,2,False
2.2,485,258,7.355644973346344e-87,4,2,8.4,2,False
10.0,221,16,171.0,2,1,26.0,1,False
4.0,0,116,0.0,106,1,987.0,1,False
3.6666666666666696,222,11,172.0,11,1,140.0,1,False
20.0,223,93,173.0,79,1,91.0,1,False
0.4615384615384621,55,1290,45.0,15,1,7.3076923076923075,1,False
6.0,0,39,0.0,3,1,284.0,1,False
1.0,95,1,33.0,1,1,215.0,1,False
17.8333333333333,0,107,0.0,17,3,508.333333333333,1,False
9.0,96,0,73.0,262,1,3.0,1,False
38.0,2,5,1.0,10,2,3.0,1,False
14.6363636363636,34,239,0.854845986352302,26,7,43.2727272727273,2,False
15.0,186,92,140.0,0,3,34.75,1,False
22.619047619047603,48,660,1.67884990744938e-05,345,10,2.9047619047619,2,False
13.0,187,14,42.0,0,2,50.5,1,False
3.2,486,475,135.0,90,1,5.0,1,False
14.4,120,75,52.0,55,2,49.8,1,False
24.857142857142897,5,206,1.03125,1,4,6.857142857142861,2,False
2.2608695652173902,600,874,2.283438875601948e-164,2,9,2.34782608695652,2,False
189.0,224,60,174.0,11,2,22.8,1,False
34.0,35,33,29.0,28,2,0.0,1,False
3.3333333333333304,261,290,248.0,76,1,172.666666666667,1,False
33.0,1,23,0.0,50,1,0.0,1,False
6.3846153846153895,80,176,3.74912846602374e-05,20,4,18.307692307692303,2,False
8.875,3,390,0.875,12,6,164.625,2,False
3.28571428571429,0,197,0.0,5,5,127.428571428571,3,False
20.5,49,374,1.67884990780465e-05,45,7,6.91666666666667,2,False
29.0,18,28,16.0,2,2,117.333333333333,1,False
36.0,0,3,0.0,1,1,54.0,1,False
40.3076923076923,189,388,142.0,412,27,148.980769230769,1,False
5.2,3,552,1.0,39,5,23.6,1,False
8.63636363636364,164,785,3.72966972653712e-38,24,12,43.45454545454549,2,False
57.75,264,699,250.0,87,4,92.75,1,False
12.666666666666698,20,10,20.0,10,2,63.3333333333333,1,False
17.7647058823529,121,361,0.0130444892726636,79,9,31.058823529411807,2,False
2.75,6,139,5.0,74,3,55.0,1,False
8.5,59,156,22.0,3,1,18.5,1,False
8.66666666666667,427,280,0.0310439821387182,3,2,264.0,2,False
34.0,81,4,43.0,11,1,3.0,1,False
5.0,311,3,74.0,7,1,21.0,1,False
51.0,4,2,1.0,2,1,16.0,1,False
3.0,0,4,0.0,1,1,144.0,1,False
23.3333333333333,123,0,0.0130444892726636,6,3,1.0,2,False
36.0,176,9,2.0,6,1,487.0,1,False
20.0,2,161,0.0,195,1,9.0,1,False
21.0,312,2,74.0,1,1,5.0,1,False
5.5,0,55,0.0,4,2,125.75,1,False
11.333333333333302,36,279,0.8548459864250619,167,4,10.5,2,False
7.0,4,28,0.6875,9,4,28.2,2,False
5.0,313,7,75.0,7,1,12.0,1,False
22.8,82,117,3.74912846602374e-05,70,7,7.1,2,False
7.0,167,32,158.0,32,1,210.0,1,False
14.5,314,2,2.7854845018420696e-60,3,2,0.5,2,False
10.21875,5,1309,0.75,164,14,20.1875,2,False
1.0,83,103,82.0,18,2,7.0,1,False
7.2,97,197,0.7136268467875229,16,3,8.8,2,False
2.0,84,18,83.0,103,2,0.0,1,False
26.125,601,904,20.0,3,5,14.5,1,False
2.0,265,615,251.0,417,1,73.75,1,False
10.6666666666667,19,139,17.0,14,2,22.6666666666667,1,False
10.3333333333333,177,50,3.0,13,1,527.333333333333,1,False
1.0,83,4,45.0,2,1,0.0,1,False
7.65217391304348,3,290,0.375,293,7,18.9130434782609,2,False
14.25,0,77,0.0,16,2,18.25,2,False
2.0,315,1,76.0,1,1,12.0,1,False
2.0,6,12,0.78125,9,2,59.0,2,False
28.45,0,1625,0.0,98,4,29.15,2,False
1.0,20,5285,0.964842796325684,1,15,8.54,2,False
37.0,84,14,3.74912846602374e-05,15,3,11.0,2,False
3.0,85,5,44.0,2,1,8.0,1,False
6.0,37,25,31.0,13,1,2.0,1,False
55.5,29,27,8.0,3,1,217.0,1,False
11.333333333333302,124,114,0.0130444892726636,6,1,17.0,2,False
16.5,3,24,2.0,29,2,30.5,1,False
6.46153846153846,4,364,1.6875,137,6,32.9230769230769,2,False
6.0,160,290,138.0,156,1,411.0,1,False
28.6923076923077,38,206,0.8548459864432522,105,10,16.2307692307692,2,False
12.5,7,25,6.0,22,1,2.0,1,False
22.5,316,154,77.0,38,6,16.1,1,False
449.0,225,7,175.0,3,1,2.0,1,False
73.5,9,4,3.0,4,2,0.0,1,False
46.0,190,4,143.0,4,2,11.0,1,False
14.0,5,1,4.0,1,1,2.0,1,False
10.1111111111111,317,173,78.0,4,7,15.333333333333302,1,False
11.0,125,3,56.0,5,1,2.6666666666666696,1,False
0.0,5,22,0.0,12,1,0.0,1,False
4.57142857142857,14,4750,0.0,0,5,0.314285714285714,2,False
3.0,428,1,194.0,1,1,62.0,1,False
1.0,6,1,0.0,1,1,304.0,1,False
6.66666666666667,1,14,1.0,11,2,71.3333333333333,1,False
2.0,7,1,1.0,2,1,1266.0,1,False
16.3333333333333,318,4,79.0,5,2,2.0,1,False
6.5,193,17,145.0,5,1,2.5,1,False
15.8809523809524,194,188,0.999999713603758,277,20,149.785714285714,2,False
15.4117647058824,126,600,75.0,29,6,9.58823529411765,1,False
75.5,602,4,21.0,4,2,1.0,1,False
13.5,178,87,6.0,6,1,73.0,1,False
10.2692307692308,7,1093,0.796875,600,20,39.0769230769231,2,False
20.0,61,12,28.0,0,1,15.0,1,False
9.0,127,1,76.0,2,1,9.0,1,False
1.0,128,34,77.0,0,2,1.0,1,False
3.3333333333333304,1,444,0.0,97,2,10.0,1,False
16.8,86,49,47.0,22,4,31.4,1,False
3.0,172,46,163.0,12,1,49.0,1,False
3.6666666666666696,196,13,148.0,3,1,7.66666666666667,1,False
1.59154929577465,30,9202,0.0,1,20,14.070422535211303,4,False
7.0,197,4,149.0,0,1,2.0,1,False
7.0,165,1548,3.7296697265414e-38,142,9,11.2173913043478,2,False
5.941176470588241,429,889,1.6516427064288703e-08,172,6,158.11764705882402,2,False
3.6666666666666696,51,151,31.0,60,1,4.66666666666667,1,False
5.5,62,57,29.0,4,1,238.5,1,False
1.0,603,2,33.0,3,1,8.0,1,False
28.75,604,8,2.283438875601948e-164,7,3,4.5,2,False
12.0,0,67,0.0,2,1,22.0,1,False
20.5,1,11,0.5,12,2,287.0,2,False
2.0,2,38,2.0,20,1,348.0,1,False
20.0,1,25,1.0,2,1,218.0,1,False
103.0,4,0,0.0,12,1,8.0,1,False
8.0,605,3,35.0,0,1,21.0,1,False
9.0,63,3,30.0,4,1,18.0,1,False
20.727272727272695,606,1485,23.0,54,4,37.454545454545496,1,False
13.529411764705904,320,46,81.0,9,6,28.2941176470588,1,False
20.5,6,7,5.0,2,2,4.5,1,False
23.5,37,16,27.0,0,1,25.5,1,False
24.5,38,0,28.0,16,1,0.0,1,False
18.8333333333333,129,237,57.0,27,2,5.0,1,False
8.6,2,118,1.0,30,3,47.2,1,False
11.833333333333302,321,699,82.0,20,9,5.388888888888888,1,False
21.0,130,7,58.0,2,1,4.0,1,False
14.2857142857143,40,1543,0.8548459864477991,136,8,36.5714285714286,2,False
18.1818181818182,87,441,45.0,108,12,8.0,1,False
1.625,166,1498,3.7296697265435287e-38,360,10,7.59375,2,False
67.0,198,5,150.0,10,2,35.5,1,False
3.28571428571429,131,497,59.0,200,1,35.7142857142857,1,False
2.71428571428571,52,88,32.0,131,2,9.428571428571429,1,False
22.5,199,26,151.0,2,1,75.0,1,False
1.0,167,18,21.0,0,1,0.0,1,False
31.5185185185185,1,1336,1.0,1214,7,281.259259259259,1,False
25.5,0,16,0.0,0,1,3.0,1,False
6.375,8,94,6.0,28,6,20.75,1,False
46.0,8,6,0.0,2,1,1.0,1,False
17.2307692307692,132,624,78.0,29,8,5.307692307692308,1,False
34.0,7,2,4.0,26,1,12.0,1,False
16.0,607,7,24.0,3,2,5.5,1,False
5.0,53,53,33.0,53,1,3.0,1,False
21.0,64,2,31.0,0,1,1.0,1,False
345.0,226,34,176.0,17,1,15.0,1,False
11.5,5,49,2.0,11,1,120.0,1,False
29.285714285714302,6,755,0.484375,12,4,30.0,2,False
29.0,65,13,23.0,12,1,141.0,1,False
5.16666666666667,34,298,34.0,131,3,168.833333333333,1,False
14.0,323,114,2.7854845018420696e-60,58,7,22.5,2,False
1.0,41,7,34.0,5,1,27.0,1,False
29.0,0,1,0.0,1,1,0.0,1,False
11.0,324,0,78.0,1,1,1.0,1,False
15.5,325,32,51.0,6,1,125.0,1,False
5.0,9,0,0.0,1,1,15.0,1,False
20.1904761904762,5,1232,2.0,314,12,3.80952380952381,1,False
8.19230769230769,87,8083,1.00000095367409,4,24,15.7179487179487,2,False
4.66666666666667,54,124,34.0,180,1,7.16666666666667,1,False
10.2307692307692,3,1371,2.0,78,12,76.6153846153846,1,False
18.5,10,68,8.0,38,2,7.5,1,False
2.0,133,2,79.0,3,1,15.0,1,False
87.0,161,1208,139.0,34,4,24.5,1,False
9.0,42,501,30.0,1,1,1.75,1,False
15.666666666666698,43,750,31.0,27,3,5.66666666666667,1,False
5.0,89,103,88.0,18,2,3.0,1,False
8.8,8,98,5.0,6,4,7.4,1,False
24.0,7,38,0.0,6,2,1077.5,1,False
84.6666666666667,66,73,32.0,12,1,34.6666666666667,1,False
19.5,67,19,33.0,14,2,35.25,1,False
16.5,68,14,34.0,9,1,6.0,1,False
54.6666666666667,69,31,35.0,0,2,53.3333333333333,1,False
36.0,40,24,21.0,3,1,8.0,1,False
18.0,620,7,212.0,2,1,472.0,1,False
109.0,56,27,46.0,17,1,17.0,1,False
125.0,430,3,230.0,2,1,19.0,1,False
19.2307692307692,169,359,3.729669726545e-38,43,9,9.61538461538461,2,False
37.0,10,35,0.0,11,9,14.8888888888889,2,False
41.25,6,51,0.5,10,4,284.25,2,False
2.5,170,81,19.0,215,1,18.0,1,False
120.0,266,5,252.0,0,1,30.0,1,False
72.0,326,4,85.0,3,1,1.0,1,False
7.142857142857139,431,147,0.0310439821387182,5,5,204.285714285714,2,False
2.5,2,356,2.0,41,9,8.83333333333333,1,False
10.0,134,44,80.0,67,1,15.0,1,False
9.0,51,6,25.0,7,1,7.0,1,False
25.8333333333333,52,265,1.6788499080489002e-05,68,7,12.666666666666698,2,False
0.0,21,1,19.0,7,1,0.0,1,False
7.8695652173913,171,1524,3.72966972654517e-38,36,10,1.95652173913043,2,False
29.5,179,6,94.0,5,1,272.5,1,False
31.0,46,2,35.0,26,1,10.0,1,False
10.684210526315802,110,723,68.0,1238,6,31.2631578947368,1,False
7.5,3,100,1.375,1,1,16.5,2,False
123.0,3,5,3.0,3,1,36.0,1,False
50.5,200,7,152.0,4,1,27.5,1,False
39.0,432,1,197.0,2,1,51.0,1,False
36.6666666666667,4,232,3.0,121,3,6.0,1,False
10.5294117647059,136,927,82.0,122,6,23.647058823529395,1,False
14.0,99,3,36.0,5,1,17.0,1,False
5.315789473684211,41,1517,0.755670511243352,1152,9,11.526315789473696,2,False
2.0,111,18,69.0,9,1,1.0,1,False
12.0,22,247,20.0,1,2,37.3333333333333,1,False
177.5,23,79,21.0,4,3,34.0,1,False
7.0,2,11,1.0,10,2,102.0,1,False
843.0,3,7,3.0,16,1,30.0,1,False
0.0294117647058824,267,2316,1.0,89,5,1.38235294117647,1,False
105.0,180,116,95.0,32,2,134.5,1,False
6.0,625,29,214.0,37,2,166.5,1,False
39.5,181,539,96.0,57,3,20.3333333333333,1,False
10.0,627,3,216.0,3,1,86.0,1,False
4.0,628,1,217.0,1,1,258.0,1,False
21.0,0,0,0.0,5,1,35.0,1,False
8.75,5,160,4.0,25,3,76.5,1,False
1.8333333333333304,9,112,6.0,32,5,9.83333333333333,1,False
24.92307692307689,47,242,0.854845986449156,26,9,36.9230769230769,2,False
11.5,112,45,70.0,2,2,47.0,1,False
10.1111111111111,100,257,76.0,0,4,1.6666666666666698,1,False
1.0,7,1,3.0,1,1,4.0,1,False
53.4666666666667,70,1295,36.0,95,7,137.8,1,False
6.8,88,58,3.74912846602374e-05,9,3,10.2,2,False
27.0,71,18,2.0,0,2,163.5,1,False
16.1,137,433,83.0,25,5,17.5,1,False
17.428571428571402,89,42,3.74912846602374e-05,23,6,78.1428571428571,2,False
26.0,182,3,97.0,2,1,123.0,1,False
11.5,138,28,60.0,13,2,162.5,1,False
37.0,609,1,152.0,1,1,34.0,1,False
3.0,113,3,71.0,4,1,142.0,1,False
27.857142857142897,8,235,0.09765625,57,8,42.6428571428571,2,False
3.3333333333333304,48,558,0.854845986449163,110,2,0.666666666666667,2,False
8.142857142857139,49,695,0.854845986449167,114,4,9.428571428571429,2,False
31.4,73,262,37.0,0,3,75.2,1,False
26.0,31,153,9.0,13,1,44.0,1,False
3.0,610,3,37.0,3,1,12.0,1,False
10.8,433,285,198.0,102,2,60.6,1,False
38.0,115,5,56.0,0,1,10.0,1,False
5.8,4,164,0.9375,120,7,99.4,2,False
2.5,611,8,38.0,3,2,1.0,1,False
3.0,612,8,25.0,4,1,9.0,1,False
16.0,613,0,2.283438875601948e-164,18,4,27.2,2,False
80.5,101,4,37.0,4,2,6.5,1,False
382.0,1,1,1.0,1,1,6.0,1,False
16.181818181818198,139,267,0.0130444892726636,12,6,14.6363636363636,2,False
47.0,614,1,27.0,1,1,3.0,1,False
4.5,9,438,0.5164863079815071,7,4,135.7,3,False
14.333333333333302,8,71,0.8203125,13,4,185.166666666667,2,False
11.140625,615,702,2.283438875601948e-164,702,36,24.203125,2,False
3.38461538461538,90,336,89.0,24,8,12.6923076923077,1,False
8.0,229,31,27.0,36,2,174.0,1,False
6.0,0,1,0.0,2,1,186.0,1,False
17.0,183,179,98.0,48,2,178.666666666667,1,False
208.75,2,96,2.0,0,3,25.75,1,False
12.8,5,10,5.0,6,4,9.8,1,False
5.0,0,48,0.0,15,1,1048.0,1,False
2.0,50,19,37.0,8,1,6.0,1,False
16.0,6,74,5.0,3,2,99.0,1,False
4.0,91,122,90.0,0,4,14.4,1,False
36.0,3,131,3.0,85,1,328.0,1,False
21.5,616,12,41.0,0,2,94.5,1,False
19.0,140,13,62.0,1,1,12.0,1,False
14.375,53,30,1.6788499080711e-05,18,5,27.125,2,False
52.0,202,3,154.0,3,3,26.3333333333333,1,False
12.5,5,4,3.0,0,2,0.0,1,False
7.0,14,12,12.0,29,1,14.0,1,False
9.285714285714286,51,114,0.8548459864491691,695,4,4.85714285714286,2,False
10.2857142857143,52,694,0.8548459864491701,114,4,0.0,2,False
11.2857142857143,53,114,0.8548459864491701,694,4,0.0,2,False
13.666666666666698,54,183,0.8548459864491701,114,4,0.0,2,False
6.25,102,102,38.0,67,3,4.5,1,False
30.4605263157895,1,501,1.0,345,48,205.947368421053,1,False
30.0,0,2,0.0,2,1,19.0,1,False
30.5,103,7,77.0,6,2,0.0,1,False
11.4285714285714,104,11,39.0,11,2,16.8571428571429,1,False
25.6666666666667,203,56,155.0,12,2,20.3333333333333,1,False
7.33333333333333,0,471,0.0,10,6,17.0,1,False
8.0,231,43,28.0,29,1,5.5,1,False
96.5,34,5,10.0,1,1,29.5,1,False
139.666666666667,232,283,29.0,8,5,10.833333333333302,1,False
80.0,489,20,28.0,3,1,64.5,1,False
20.5,234,31,20.0,1,1,405.0,1,False
16.321428571428598,205,2455,8.294591680169111e-10,0,11,1.07142857142857,2,False
3.0,185,1,100.0,1,1,378.0,1,False
0.2105263157894739,0,955,0.0,6,11,6.05263157894737,1,False
0.0,1,325,0.0,0,1,0.0,1,False
13.05,116,150,73.0,1426,10,90.65,1,False
48.0,0,122,0.0,9,2,35.0,2,False
128.2,235,94,30.0,4,1,36.8,1,False
2.0,74,4,38.0,0,1,50.0,1,False
1.0,75,13,39.0,1,1,14.0,1,False
14.0,76,1,40.0,1,1,39.0,1,False
55.6666666666667,327,7,79.0,8,3,6.66666666666667,1,False
8.46666666666667,11,138,0.0009765625,132,9,70.1333333333333,2,False
14.25,1,55,1.0,15,3,87.375,1,False
12.272727272727304,42,29,0.7551414272582491,23,8,672.181818181818,3,False
0.0727272727272727,2,5629,1.0,1844,10,0.381818181818182,1,False
20.0,7,12,6.0,7,2,18.0,1,False
5.0,4,25,4.0,3,1,133.333333333333,1,False
9.5,0,1,0.0,19,11,44.8333333333333,1,False
1.0,8,1,4.0,33,1,20.0,1,False
38.8571428571429,54,69,1.6788499080822e-05,10,7,14.142857142857098,2,False
15.1111111111111,141,121,0.0130444892726636,36,4,20.111111111111104,2,False
7.0,21,14,21.0,3,1,41.0,1,False
36.6,328,8,2.7854845018420696e-60,8,5,13.0,2,False
8.0,11,61,9.0,1,2,32.0,1,False
24.5263157894737,0,498,0.0,133,6,258.368421052632,2,False
0.5,5,419,1.0,2,1,3.0,1,False
40.0909090909091,2,312,1.25,24,4,97.8181818181818,2,False
42.0,105,48,78.0,14,1,5.0,1,False
0.0,0,78,0.0,0,1,0.0,1,False
0.0,0,78,0.0,0,1,0.0,1,False
81.8,207,398,158.0,122,5,146.6,1,False
8.78571428571429,10,1134,1.09375,155,5,192.285714285714,2,False
6.0,0,0,0.0,1,1,43.0,1,False
6.90909090909091,108,438,40.0,30,4,17.0,1,False
10.0833333333333,109,703,0.7136268467875229,49,8,0.833333333333333,2,False
5.571428571428571,142,191,86.0,35,3,19.4285714285714,1,False
107.0,236,39,181.0,4,1,260.5,1,False
18.0,14,15,11.0,9,1,71.0,1,False
43.21428571428571,77,148,0.0009319178097617,126,19,373.333333333333,3,False
10.0,2,207,1.25,29,2,55.3333333333333,2,False
31.0,4,3,4.0,3,1,15.0,1,False
9.4,258,196,0.999999999999996,58,2,433.0,2,False
4.0,70,1,62.0,10,1,20.0,1,False
13.333333333333302,6,68,1.546875,2,2,35.6666666666667,2,False
17.5,3,52,2.0,19,2,8.0,1,False
15.833333333333302,186,1477,101.0,275,9,126.133333333333,1,False
43.0,111,14,82.0,48,1,6.0,1,False
20.0,113,1,96.0,1,1,51.0,1,False
21.2,208,92,159.0,21,4,88.4,1,False
1.0,79,62,42.0,2,2,343.5,1,False
25.8235294117647,1,1193,0.0,576,9,20.7058823529412,2,False
26.8235294117647,55,576,0.8548459864491701,1193,9,0.0,2,False
27.8235294117647,56,1193,0.8548459864491701,576,9,0.0,2,False
27.5,7,84,1.5625,15,3,31.5,2,False
153.666666666667,0,22,0.0,0,3,27.6666666666667,1,False
111.5,187,147,102.0,54,1,39.0,1,False
80.9230769230769,35,256,35.0,202,4,26.3076923076923,1,False
6.66666666666667,22,363,22.0,9,3,38.0,1,False
156.0,633,22,0.341132667467266,27,2,26.3333333333333,2,False
3.0,8,2,8.0,2,1,1.0,1,False
12.4615384615385,188,196,103.0,13,2,91.92307692307692,1,False
14.041666666666698,11,56,1.78076171875,45,19,18.7083333333333,2,False
109.0,80,4,43.0,0,1,38.0,1,False
15.041666666666698,55,45,1.67884990808775e-05,56,19,0.0,2,False
21.0,0,6,0.0,3,1,56.0,1,False
35.0,81,3,44.0,1,1,300.0,1,False
16.0416666666667,12,56,1.78125,45,19,0.0,2,False
2.0,26,0,19.0,78,1,10.0,1,False
142.2,189,170,104.0,6,4,20.4,1,False
2.0,82,3,45.0,1,1,654.0,1,False
86.0,83,723,46.0,590,1,51.0,1,False
27.0,237,127,0.999999344348907,3,2,203.333333333333,2,False
3.75,84,39,25.0,5,2,63.0,1,False
3.0,56,655,1.67884990809053e-05,113,4,35.0,2,False
10.5,269,223,254.0,109,3,135.25,1,False
4.5,190,39,7.0,3,1,129.0,1,False
11.5,43,3,38.0,2,2,102.0,1,False
49.5,44,25,39.0,16,2,60.3333333333333,1,False
17.25,0,107,0.0,0,2,93.0,2,False
53.3333333333333,85,48,47.0,5,2,39.6666666666667,1,False
11.0,9,60,8.0,5,1,39.5,1,False
34.8333333333333,40,224,33.0,12,5,263.5,1,False
8.5,86,75,26.0,37,1,62.5,1,False
1.5,143,120,3.0,2,1,171.5,1,False
86.5,57,2,45.0,2,2,12.5,1,False
3.0,4,3,4.0,2,1,532.0,1,False
29.0,2,9,2.0,0,1,273.0,1,False
20.0,87,413,27.0,1,1,11.0,1,False
16.0,210,102,161.0,21,1,69.0,1,False
16.0,5,49,1.59375,24,2,14.0,2,False
6.75,88,169,48.0,128,2,169.25,1,False
3.25,618,32,29.0,52,1,199.0,1,False
12.0,0,117,0.0,5,1,90.5,1,False
0.666666666666667,7,1424,5.0,183,20,6.142857142857139,1,False
13.857142857142902,3,3333,1.5,465,8,167.017857142857,2,False
2.9285714285714306,144,709,0.0130444892726636,11,3,35.5714285714286,2,False
76.4,271,50,255.0,4,4,97.0,1,False
34.0,9,14,4.0,5,1,37.0,1,False
21.75,238,19,183.0,1,2,276.5,1,False
1.0,12,10,0.10400390625,3,2,40.0,2,False
19.375,10,773,0.5224609375,179,12,43.2916666666667,2,False
23.84210526315789,12,338,0.2838904036384099,243,12,55.0,3,False
6.625,145,144,0.0130444892726636,77,1,51.875,2,False
16.0,2,9,2.0,2,1,2.0,1,False
14.1052631578947,90,711,3.74912846602374e-05,598,10,82.89473684210529,2,False
19.75,58,102,46.0,13,2,37.25,1,False
15.7,13,135,0.8095703125,37,6,57.9,2,False
35.2,635,0,219.0,557,4,1900.0,1,False
12.0,3,3,3.0,3,1,3.0,1,False
29.6666666666667,211,340,46.0,0,3,68.0,1,False
11.5,212,100,162.0,18,1,345.5,1,False
4.15384615384615,329,662,81.0,34,5,128.69230769230802,1,False
110.0,90,18,50.0,8,1,14.0,1,False
7.26666666666667,10,1814,1.5732421875,159,12,26.1666666666667,2,False
19.5,213,235,163.0,139,3,106.1,1,False
41.0,10,25,9.0,21,1,7.0,1,False
150.0,5,10,0.0,4,1,16.0,1,False
22.75,239,1,184.0,19,2,3.0,1,False
0.0,146,1116,89.0,0,3,0.0,1,False
68.0,60,5,52.0,0,1,99.0,1,False
15.9,1,639,1.0,192,3,75.2,1,False
3.3333333333333304,36,75,36.0,153,1,17.0,1,False
9.2,191,403,105.0,55,3,19.75,1,False
10.0,59,37,44.0,30,1,65.0,1,False
19.5,60,48,45.0,19,2,19.0,1,False
1.0,17,3,5.0,3,1,4.0,1,False
4.0,147,4,66.0,4,1,4.0,1,False
15.0,91,10,49.0,7,1,90.0,1,False
2.0,637,3,103.0,3,1,34.0,1,False
11.333333333333302,10,15,1.0,11,1,69.3333333333333,1,False
14.0,148,4,67.0,3,1,6.0,1,False
1.0,330,2,87.0,0,1,34.0,1,False
11.25,18,25,1.0781211853027302,3,4,81.0,2,False
19.6666666666667,434,3,199.0,8,3,6.0,1,False
13.95,331,134,2.7854845018420696e-60,102,9,5.3,2,False
9.25,12,259,11.0,15,1,40.5,1,False
